customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
-1.0511816403694598,299,702,-0.8829041590135004,2,5556,0,-0.7683290356610981,3144,0,0.9945822289353909,270,225,-0.37031247006447543,308,1,0.10570312521140919,1.3695669670877397,1.3479881971735255,-0.37031247006447543,-0.8237346371736545,2,-1.1960642510180377,-0.7398853026641766,947,1,-0.37031247006447543,1,-1.0467316608146524,0.8531380160817343,0.8531372751436828,122,300,0.12334481384593604,-0.37031247006447543,94,1,1,85,0.25264557631995566
-0.9808603772305572,270,862,-1.2762003922313367,1,5782,4,-0.768329035597844,2780,0,-1.6547667279806835,3256,57,-0.229669941677032,95,2,1.3970340064117288,-2.3090394329530497,-1.7400898945051222,-0.229669941677032,-1.0643254007024012,2,-0.5837780261333017,-1.4489952342955514,142,2,-0.229669941677032,0,1.1722956246071228,-0.28894926385969927,-0.288943803101077,216,284,1.7347910058113292,-0.229669941677032,304,0,0,352,0.25264557631995566
0.0171473030806684,407,423,-1.210651020028364,0,3671,13,1.773160507530926,3968,0,-1.2732358626744487,3606,142,-1.6977562355341385,301,1,-0.29780438912952867,-0.3427639824543111,-1.5295391155270326,-1.6977562355341385,0.37313957013672366,0,0.6065672433631103,1.387444492229948,1082,1,-1.6977562355341385,2,-0.14269670703102624,-0.9843933961011686,-0.9843399807516204,41,173,-0.8690302849066558,-1.6977562355341385,276,1,1,34,0.25264557631995566
-0.5769461268859237,24,482,0.3625339128429815,2,7078,19,-0.7683290352345227,134,1,-0.35647670553541355,1976,242,0.5781585711296627,333,1,-0.8553273659870541,0.053222542682301,1.3128964006771773,0.5781585711296627,0.12995528500706519,1,-1.4128363927474163,-0.030775371032801743,196,2,0.5781585711296627,2,-1.4277951017598145,1.298585304299975,1.2985779281039314,64,30,1.697219319196521,0.5781585711296627,329,0,0,201,0.25264557631995566
-0.686065328308359,363,804,-0.42405855359269123,0,6729,28,-0.7683290353326755,3836,0,1.2126354697685608,2477,200,0.35992016501121604,84,0,1.0484759736961164,-0.14013937068619062,1.4532635866625703,0.35992016501121604,-0.9654428843412618,0,-1.3101548519282369,-0.7398853026641766,220,0,0.35992016501121604,0,-0.48410816686899427,-0.8422796672875434,-0.8422192510051475,3,200,0.37703987208904394,0.35992016501121604,310,2,0,113,0.25264557631995566
1.304061059538913,406,139,0.23143516843703602,1,4283,36,1.0583488490546025,6032,0,-1.2345879122303314,2009,104,0.8760713159897646,234,1,0.38536447485011743,-1.850229901968555,0.2952343022830774,0.8760713159897646,-1.4231155188867513,2,-0.4734904452534425,1.387444492229948,867,0,0.8760713159897646,0,0.19004523993883898,1.1443401686052803,1.1442912214920014,241,106,-0.44781376157366964,0.8760713159897646,312,0,0,202,0.25264557631995566
1.4467820467961936,66,764,0.952478262669736,1,3981,2,-0.017496773256168843,2548,0,0.60007858974464,2260,174,1.1615132947859552,242,1,0.33447586254138506,-0.35009962506009074,-1.6699063015124258,1.1615132947859552,1.1763063673118195,0,-1.4432605529901361,-0.030775371032801743,752,2,1.1615132947859552,1,1.7092863363149629,-0.39656970473227693,-0.39664034830779127,36,229,0.2850064746013947,1.1615132947859552,156,0,1,137,0.25264557631995566
-1.2607597891331848,107,421,1.5424226124964906,1,4885,18,-0.768329035849614,1010,0,-0.11591621975970158,2177,13,-0.78946877387927,306,1,1.1275634874704437,-1.1146053448632383,-0.5469688136292811,-0.78946877387927,-0.5949404800746545,1,0.5229008026956309,-0.030775371032801743,763,0,-0.78946877387927,1,-0.7465410617584012,-0.21345804189493447,-0.21345944664040153,9,277,1.600360200492291,-0.78946877387927,149,1,1,116,0.25264557631995566
0.2766085153517923,330,114,0.034787051828117824,0,1486,30,1.9943159680645797,6506,1,1.2953818211505148,3457,198,-1.178833803208054,145,1,-1.0097967885755654,0.34940435616025867,1.2778046041808289,-1.178833803208054,-0.3505432164212313,0,1.5002769504930042,-0.7398853026641766,1061,2,-1.178833803208054,1,-0.19528710323181436,1.339742225422419,1.3397763497619555,80,136,-0.551566767730158,-1.178833803208054,307,1,0,289,0.25264557631995566
1.5243779233632586,370,537,-1.2762003922313367,1,1459,19,1.3210375434947457,6183,0,1.8118815950650644,3176,209,1.3167050502479618,266,2,0.04287277932105387,1.628120610455324,1.3830799936698737,1.3167050502479618,-0.4007646978824331,0,1.0248994467005075,-0.030775371032801743,532,2,1.3167050502479618,0,1.1796674221888916,0.21501218917236176,0.21497648865562888,201,84,-0.44781376157366964,1.3167050502479618,24,0,0,119,0.25264557631995566
-0.6056981704353273,421,883,-1.6039472532462002,1,6986,18,-0.7683290352603852,4699,0,1.2470344470543968,1363,24,0.5206544831682943,195,0,1.1286987468930252,-0.14530615024101814,-0.5118770171329329,0.5206544831682943,-1.2627282768505372,2,1.5268980907053842,1.387444492229948,777,2,0.5206544831682943,2,1.5348385378389695,0.2384593299932099,0.238478943963898,86,20,1.6300039165370022,0.5206544831682943,84,0,0,44,0.25264557631995566
0.4505064173011971,422,765,-0.0307623203748549,1,272,22,1.3232629234504605,4588,0,0.1837848200083104,3132,235,-0.8310379940923074,232,1,0.9097338717059553,1.0851572191570995,-1.1435293540672018,-0.8310379940923074,-0.5658562987596981,2,0.811930325001469,0.6783345605985731,782,0,-0.8310379940923074,2,0.04895066121010405,0.9186752631697239,0.9186676505326203,192,77,0.5162963986246629,-0.8310379940923074,57,2,1,293,0.25264557631995566
-0.9521083336811536,330,13,-0.16186106478080034,1,5875,10,-0.7683290355719816,3426,0,0.5325976175677805,490,22,-0.1721658537156635,309,0,-0.5220819794830883,0.808914634706153,-1.2137129470598982,-0.1721658537156635,-1.4357496006217272,1,0.8613695853958886,-0.7398853026641766,1057,0,-0.1721658537156635,2,-0.8173924426152377,-0.19997870091596817,-0.20004922214097756,79,148,-1.4408782490714873,-0.1721658537156635,68,0,1,83,0.25264557631995566
0.3559364427350865,253,224,0.3625339128429815,2,1608,38,1.729949918543072,5233,0,-0.010015914477659444,2951,58,-1.0201779460616278,22,0,0.5659725425235096,0.9195636616195676,-1.0733457610745052,-1.0201779460616278,0.6195496049590207,2,-1.2835337117158572,0.6783345605985731,722,0,-1.0201779460616278,2,1.1002007613415903,-0.02127028946508779,-0.02129231206102681,326,349,0.28948750144536267,-1.0201779460616278,80,2,0,92,0.25264557631995566
-1.3248456693336628,466,556,0.6247314016548724,1,4679,16,-0.7683290359072593,5402,1,1.121999592022284,1142,85,-0.9176405362028021,322,0,0.7342561995153002,-0.08852585839971287,1.0672538252027393,-0.9176405362028021,-0.9622214952847956,0,1.1389900476107069,-0.7398853026641766,1083,1,-0.9176405362028021,0,-0.8334647432809028,0.34441386257043866,0.3443782425882153,22,284,-0.9541697949420467,-0.9176405362028021,262,0,1,333,0.25264557631995566
1.316185415252517,351,243,-0.8173547868105276,1,465,34,1.6723166468228965,2296,0,-0.3703380604593325,375,208,0.9003200277807032,122,0,1.3593345834210233,-0.9899364318798473,-1.2838965400525948,0.9003200277807032,0.5278576219981715,1,-0.8880196285604998,1.387444492229948,121,2,0.9003200277807032,0,0.4068527896269435,0.7685015796989324,0.7685284360339147,363,109,0.11403806578538725,0.9003200277807032,348,2,0,164,-3.958114029012638
-0.5959986858644442,172,702,0.8213795182637905,2,7017,23,-0.7683290352516605,1745,0,0.032839676167170026,1694,283,0.5400534526010451,75,2,0.26424544257325133,-0.6897845380276214,1.418171790166222,0.5400534526010451,-0.6327054268575468,2,1.2606866885815862,-0.7398853026641766,862,2,0.5400534526010451,1,0.9775957201103778,1.5298216706735037,1.5298697382847184,44,75,1.0929700840060752,0.5400534526010451,326,1,1,173,0.25264557631995566
-0.7020001958176669,576,506,0.8213795182637905,1,6676,28,-0.768329035347009,6786,1,-0.36244164564345255,1322,259,0.328050429514554,324,2,-0.8258239769931357,0.0598796445155986,-1.4944473190306844,0.328050429514554,-0.9964489288571787,1,0.9830662263667679,-0.7398853026641766,89,1,0.328050429514554,2,-1.1393110567193838,0.7457111247206495,0.7457172294111831,364,212,1.4214638211061865,0.328050429514554,158,1,0,38,0.25264557631995566
-0.5554686967646825,540,832,0.23143516843703602,2,7146,6,-0.7683290352152037,6316,1,1.4540629526529993,3103,280,0.6211134320164682,15,1,1.6122992269230378,-0.17669174524455575,-1.1435293540672018,0.6211134320164682,0.3990349894446464,2,1.0172934066398276,-0.7398853026641766,392,0,0.6211134320164682,0,1.0709847354027022,0.25376356636625186,0.2538246647828263,284,271,1.1036556095570758,0.6211134320164682,334,0,1,314,0.25264557631995566
0.6718625116152801,351,779,0.10033642403109055,1,9559,19,0.40679262574924174,2317,0,0.24272082610718115,3209,37,-0.38832579882345836,165,2,0.7101633625908279,-0.8840297881108353,1.6287225691443117,-0.38832579882345836,1.0714810304153939,1,-0.7891411077716604,-1.4489952342955514,236,1,-0.38832579882345836,1,-1.3729734100219275,0.4878686129994068,0.4878814697057628,175,81,-1.4612152170556496,-0.38832579882345836,68,0,0,193,0.25264557631995566
-1.3975918036152861,300,505,-1.5383978810432275,2,9445,22,-0.7683290359726945,3204,1,-1.6973085421116794,1606,185,-1.0631328069484332,189,1,1.5668354260469408,-2.402046399781929,-0.406601627643888,-1.0631328069484332,1.0195503355658173,2,0.1844320199953733,-0.7398853026641766,687,0,-1.0631328069484332,0,0.3507101399408782,-0.7075139074280936,-0.7075640070624777,239,182,-1.163743973490701,-1.0631328069484332,223,1,0,154,0.25264557631995566
1.2382431285222062,583,164,-1.0140029034194458,1,1770,23,0.5563452656766529,3878,0,-0.7320618457951551,2166,229,0.7444354519818126,204,2,1.298313250148048,0.41589394960053566,-0.37150983114753977,0.7444354519818126,1.5007474605231443,1,1.3253380290973658,0.6783345605985731,46,0,0.7444354519818126,0,1.500718310250833,1.6755713653101734,1.6755849611959852,173,65,-1.2671522852745765,0.7444354519818126,134,1,0,93,-3.958114029012638
-1.4748412700191054,515,133,-1.0795522756224185,2,9198,32,-0.7683290360421806,5986,0,-0.20311878895542126,222,0,-1.2176317420735558,343,0,1.1780491417923138,-1.1953023483687957,-1.318988336548943,-1.2176317420735558,0.20428082947271212,1,0.363173961421352,-0.7398853026641766,824,1,-1.2176317420735558,0,-1.1793078039772755,1.2331655694153916,1.2331858024521007,334,346,0.6558976195328948,-1.2176317420735558,197,0,0,152,0.25264557631995566
0.8710483554816302,98,463,-0.42405855359269123,0,1425,6,-0.5435009152640975,3076,1,1.4745580650165042,2367,44,0.010045894884817387,336,2,-1.23459207828965,0.6627125387356656,0.33032609877942565,0.010045894884817387,0.04565226265407663,2,-0.6636414467704413,1.387444492229948,828,2,0.010045894884817387,1,-0.42071768046433183,-0.8041365885583456,-0.8042005733005949,161,253,-1.1023883751656016,0.010045894884817387,39,1,0,231,0.25264557631995566
-0.5838743301508402,518,565,-1.3417497644343095,2,7056,14,-0.7683290352407546,6077,0,-1.1983274301204883,2488,182,0.5643021643919837,343,0,-1.0545987846331673,-0.6193692777909114,-1.17862115056355,0.5643021643919837,1.0709757623858127,0,-0.31756662400950353,-1.4489952342955514,648,2,0.5643021643919837,1,1.3719113520840382,0.6146573679923301,0.6146564786333074,255,96,-0.021771517024102575,0.5643021643919837,95,0,1,176,0.25264557631995566
-0.035160631569451366,391,259,-0.2929598091867458,1,8814,3,-0.7683290347471858,4141,0,0.26082870386634643,3472,151,1.6617295780161727,163,0,1.3948970474986337,-0.9453328626283579,-0.8277031856000673,1.6617295780161727,1.6801868724410558,1,1.5725343310694644,-1.4489952342955514,519,1,1.6617295780161727,0,0.6448653944714349,-0.1375382460118642,-0.13756034096840392,102,312,0.4263311673726913,1.6617295780161727,214,1,1,181,0.25264557631995566
1.5035933135685091,107,743,1.0835770070756814,2,131,16,0.17372600986599807,2813,0,0.8730887504565258,2254,128,1.2751358300349243,113,2,1.484415792001765,-0.07153026261477843,-1.564630912023381,1.2751358300349243,-1.4151565302352285,0,0.08175047917619378,-1.4489952342955514,1027,2,1.2751358300349243,1,1.7033013508899326,1.3245831511829966,1.3245688786801346,151,316,-0.5818998725200949,1.2751358300349243,78,0,0,87,0.25264557631995566
-0.1134493284630081,118,665,0.16588579623406327,1,8564,22,-0.7683290348176067,1126,0,1.505638876656926,3519,184,1.5051521818803983,153,2,1.1915720849142433,2.1343885167777157,-1.318988336548943,1.5051521818803983,-1.116923004695353,1,-1.3405790121709569,-1.4489952342955514,371,0,1.5051521818803983,0,-1.411889373504037,0.46809200041436977,0.46811175729939536,170,317,-1.3288525779722888,1.5051521818803983,311,2,1,161,0.25264557631995566
1.2534851757050225,175,423,1.1491263792786541,2,1996,20,2.2889189544318818,2808,1,0.596196395048581,1855,69,0.7749195468047068,217,2,-0.8354636254418637,0.3360013253379934,-1.6699063015124258,0.7749195468047068,-1.2324524617835235,0,0.4582494621798514,1.387444492229948,633,0,0.7749195468047068,0,-1.3436682872126346,1.2218014480977404,1.221849324009289,11,219,1.0802163922193972,0.7749195468047068,177,1,1,239,0.25264557631995566
-1.310296442477338,466,591,0.952478262669736,0,4726,24,-0.7683290358941722,5406,0,0.9665296704854339,3063,342,-0.8885420820536759,178,2,-0.5126860382620736,1.1211223475196437,-1.318988336548943,-0.8885420820536759,-1.695344881048293,0,0.7396729444250096,1.387444492229948,602,0,-0.8885420820536759,1,-0.9903759533950101,-0.25489146231951104,-0.2549343677726407,268,95,-1.6690659237412393,-0.8885420820536759,106,1,1,325,0.25264557631995566
-0.20871212335561035,107,565,-1.2762003922313367,2,8258,13,-0.7683290349032957,1018,1,1.2677348700223523,1211,2,1.31462658923731,352,0,-1.3798439312062336,0.7962913089169944,-0.9680703715854604,1.31462658923731,1.116808169604297,1,0.8917937456386085,-0.030775371032801743,859,1,1.31462658923731,2,-1.445343311452623,-1.4794446591220052,-1.4794122893334487,228,93,1.6479280239128737,1.31462658923731,322,0,1,289,0.25264557631995566
0.3742961813871153,277,183,-0.16186106478080034,1,925,14,-0.4496778915367885,1059,1,0.3727691395025012,57,286,-0.9834584682067781,360,1,0.3460233261134113,-0.33468564613028745,1.5936307726479635,-0.9834584682067781,-1.4203291157820708,0,-1.3633971323529965,-1.4489952342955514,486,2,-0.9834584682067781,1,-0.1346702411406289,-1.2083025309681825,-1.208304554865712,298,126,-0.1258692175532039,-0.9834584682067781,306,0,1,278,0.25264557631995566
-0.8263614444229186,107,702,-0.35850918138971855,0,6278,36,-0.7683290354588721,1024,1,0.24255587280282517,3435,288,0.07932792857321316,304,0,1.0299979570944475,1.1760249319869163,1.558538976151615,0.07932792857321316,-1.0412658222002855,0,0.811930325001469,-0.030775371032801743,882,0,0.07932792857321316,0,-1.4232124235994188,1.3560833341784577,1.3560898187406365,311,256,0.731385687135124,0.07932792857321316,182,1,0,172,0.25264557631995566
-0.8242829834434436,313,565,-1.3417497644343095,0,6285,11,-0.7683290354570025,3328,0,1.3953568444269049,1575,96,0.08348485059451691,209,0,0.4104668562017799,0.22559904052366317,0.33032609877942565,0.08348485059451691,-0.5566328068680066,1,0.7168548242429695,-1.4489952342955514,310,1,0.08348485059451691,1,-1.4054589037269811,-1.5968739127377385,-1.596924565874793,249,78,-1.0854983509075686,0.08348485059451691,323,1,1,262,0.25264557631995566
1.2867405513766217,564,162,0.690280773857845,1,1731,6,1.6926883285476237,6894,1,1.4235053814372318,1184,9,0.8414302991455668,319,2,2.157011370976156,1.8910341867137306,-0.44169342414023627,0.8414302991455668,-0.968381691796634,0,1.6638068117976237,1.387444492229948,1079,0,0.8414302991455668,0,0.6999814932593559,1.5927529118388932,1.5927733686686147,79,228,0.4215054461561104,0.8414302991455668,2,1,1,16,0.25264557631995566
0.7906811976085986,455,505,-0.6207066702016094,2,4438,30,0.4693635250370059,6962,0,1.4375645177244505,1186,137,-0.1506884232722608,107,1,0.921509769724885,-0.3130414291986027,-0.406601627643888,-0.1506884232722608,0.15408003238018247,1,-1.4774877332631957,1.387444492229948,257,1,-0.1506884232722608,0,-0.7149814007501644,-0.8627890030232324,-0.8628184618341597,248,12,-0.24306530424159614,-0.1506884232722608,72,2,1,359,0.25264557631995566
-0.5613576695398615,150,665,-1.6039472532462002,1,7128,15,-0.7683290352205009,1461,1,-1.1276741017361416,279,256,0.6093354862894409,193,0,0.25965098091009686,-1.5137748430780393,0.1548671162976843,0.6093354862894409,-1.6893727922178188,2,-0.24911226346338408,0.6783345605985731,957,1,0.6093354862894409,2,1.6104624119279338,1.5803588306207978,1.580330892328943,3,118,1.2880670989049872,0.6093354862894409,65,0,1,240,0.25264557631995566
0.7972629907102692,213,674,-0.2929598091867458,2,2406,24,0.22137506821965647,470,0,0.13764532218843736,2879,138,-0.13752483687146563,213,1,-1.071771989127264,0.13749483920359165,0.8216112497283015,-0.13752483687146563,0.9502624621886848,0,-1.0135192895617189,-0.7398853026641766,190,2,-0.13752483687146563,2,-0.4246611854239962,0.0684952089722744,0.06843176732171721,330,147,-1.5801347756071062,-0.13752483687146563,133,0,1,83,0.25264557631995566
1.6826873679666012,279,154,-1.4072991366372822,1,2712,36,1.8369477068891176,2069,0,1.5935311685639748,337,314,1.6333239442039305,81,0,-1.4778526010193564,1.1240437739728029,0.7865194532319532,1.6333239442039305,-0.6507539870707068,0,0.6331883835754902,0.6783345605985731,258,1,1.6333239442039305,2,1.2944358126014395,-0.3005898844794833,-0.30055678101810396,172,195,-0.015222323944457128,1.6333239442039305,91,0,0,335,0.25264557631995566
0.20975135384534782,487,413,0.8213795182637905,1,9561,8,1.3470883396198177,2471,1,0.7526625700306013,387,285,-1.312548128226658,35,1,-0.6046582504264678,0.9637798457754947,1.3479881971735255,-1.312548128226658,1.5969710466257525,0,1.5953524512515036,1.387444492229948,87,2,-1.312548128226658,1,-0.8353628939982265,-1.100405590793472,-1.10046975992189,200,21,0.44908099596514384,-1.312548128226658,352,2,1,118,0.25264557631995566
1.667445320783785,344,19,0.7558301460608178,0,1258,25,1.3466516438490947,4757,0,-1.3994664976083182,2184,57,1.6028398493810363,276,1,-1.326450247814094,-0.8241479480840389,1.4883553831589187,1.6028398493810363,0.9097044441156743,2,-0.9564739891066192,-0.7398853026641766,35,0,1.6028398493810363,0,0.5321346107472797,1.1112570271051097,1.1112495343233177,235,204,-0.1107026651582355,1.6028398493810363,346,2,0,281,0.25264557631995566
0.27245159339284236,277,550,0.8869288904667633,2,3121,4,0.236893665085507,103,0,0.9005424522942169,938,299,-1.1871476472506617,262,0,0.035236921317843194,-0.08439292824004894,-1.2838965400525948,-1.1871476472506617,-1.507559148037945,1,0.7244608643036498,-0.030775371032801743,318,0,-1.1871476472506617,0,1.066390435911384,1.2930484057747689,1.2930479386196327,45,137,0.6865754186954446,-1.1871476472506617,15,2,1,14,0.25264557631995566
1.2188441593804398,402,524,1.411323868090545,1,3576,25,0.5026281288164891,1548,0,0.04036562464932408,1411,52,0.705637513116311,2,1,0.2832022932222624,-0.5926249016711519,-1.4944473190306844,0.705637513116311,1.704325057254631,1,1.4432316500379052,-0.030775371032801743,338,1,0.705637513116311,1,1.714357110374099,1.078789096552184,1.0787608461030638,327,43,-0.9217685239164324,0.705637513116311,82,1,1,100,0.25264557631995566
0.6410320070864015,178,289,0.7558301460608178,2,221,32,0.10942492890192311,806,0,0.1440523552909387,1260,117,-0.44998680880613057,317,2,0.1042779767882852,-0.6005773995246425,-0.1960508486657984,-0.44998680880613057,-0.35385705408614376,2,-0.1768548828869244,-0.7398853026641766,578,0,-0.44998680880613057,1,-1.0876658621002835,0.0637394209755932,0.06373127626006339,347,65,0.6969162498738322,-0.44998680880613057,61,2,1,70,0.25264557631995566
-1.2067198036668358,118,202,1.2802251236845996,1,5058,32,-0.768329035801005,1108,0,1.027347783668386,2206,336,-0.6813888013253725,237,0,-0.17783793257328653,1.2881149327589838,-1.1084375575708534,-0.6813888013253725,0.2845777633791118,2,-0.06656730200706512,1.387444492229948,353,2,-0.6813888013253725,0,-0.00565797279420544,1.453300488808295,1.4532793839271836,80,145,-1.5329116465591366,-0.6813888013253725,125,0,1,231,0.25264557631995566
0.03412140107971389,135,764,1.2146757514816269,2,9949,22,-0.18561410962124877,792,0,0.5035051509265723,1505,195,-1.6638080390268246,159,0,-1.1839224362806202,0.3721860541687226,0.2952343022830774,-1.6638080390268246,0.9875559424656722,2,-0.21108206315998412,-1.4489952342955514,492,2,-1.6638080390268246,1,-1.1093125278317215,-1.2951924366633654,-1.2952636395063069,210,202,-0.6174033928992254,-1.6638080390268246,259,2,0,40,0.25264557631995566
0.913310395397621,107,3,-1.210651020028364,0,3374,15,1.1527196814192577,3710,1,-0.9111518218121732,1406,205,0.09456997598466024,204,1,-0.5639477397633801,-0.2062884600297311,0.04959172680863949,0.09456997598466024,0.41357622388613996,1,-1.291139751776537,0.6783345605985731,592,2,0.09456997598466024,2,-0.8091219287754702,0.8253014488395306,0.8253490779850822,47,126,1.0967617221048174,0.09456997598466024,135,2,0,199,-3.958114029012638
1.4152587219408232,438,742,-1.5383978810432275,2,9869,6,1.6526716832643316,2498,0,1.240344758019464,2233,181,1.098466644129515,297,1,-0.8686463315820236,0.8577004825371236,-0.1960508486657984,1.098466644129515,0.6609526935655867,0,0.13118973957061342,-0.030775371032801743,546,1,1.098466644129515,0,0.762953611750812,-1.5555027046561418,-1.5554496447425539,209,129,0.8141123365622244,1.098466644129515,359,1,0,328,0.25264557631995566
1.0473711285737557,159,444,-1.669496625449173,2,3309,23,2.1306636232862113,1990,0,-1.4978265191789661,2642,144,0.3626914463587519,101,2,-1.514047780283474,-0.9917327143611818,-1.6699063015124258,0.3626914463587519,1.572756366731959,1,-1.447063573020476,-0.7398853026641766,889,0,0.3626914463587519,0,-0.6529234936246029,-0.35089202001996445,-0.35087968532522085,322,165,-0.8400759576071707,0.3626914463587519,200,1,0,16,0.25264557631995566
-0.9032645006634921,96,285,0.10033642403109055,1,6031,2,-0.7683290355280465,906,1,0.9631275738307907,1919,37,-0.07447818621502546,153,1,0.14800155569748408,0.015051539953942246,0.64615226724656,-0.07447818621502546,-0.6286118988185768,2,0.507688722574271,-1.4489952342955514,479,2,-0.07447818621502546,2,1.3963548847907983,0.13352093235131873,0.1335473934993328,160,208,-0.501241389328672,-0.07447818621502546,191,0,0,297,0.25264557631995566
-1.5288812554854543,421,871,0.16588579623406327,2,9024,1,-0.7683290360907896,4697,1,-1.503711555721469,2793,29,-1.3257117146274533,23,2,-1.3816603462823642,-0.9574898458502469,-0.8978867785927638,-1.3257117146274533,-1.108912194827189,0,-1.4850937733238758,-0.7398853026641766,232,1,-1.3257117146274533,1,-1.4772593599424795,-0.74496573790196,-0.7450296858186004,149,86,1.4659293951732528,-1.3257117146274533,270,0,0,148,0.25264557631995566
-0.5128602466854458,56,723,-1.669496625449173,0,7284,37,-0.7683290351768773,627,0,0.7947497993392192,3629,158,0.706330333453195,330,0,-0.08510727173816826,-0.01861641946612596,1.5234471796552669,0.706330333453195,0.6294636203224049,1,0.16921993987401338,1.387444492229948,451,0,0.706330333453195,2,0.3988999254990545,-0.11814181996725935,-0.11820537777335909,184,49,1.3246047024019565,0.706330333453195,84,0,1,132,0.25264557631995566
0.9191993681728001,518,864,1.8046201013083814,0,1969,12,0.7099024397601381,4396,0,0.2060426490761249,466,272,0.10634792171168753,295,2,-0.6965107166071615,0.6102773752592369,-0.12586725567310186,0.10634792171168753,-1.0118858755329707,1,0.14259879966163344,-1.4489952342955514,573,0,0.10634792171168753,2,1.3513803341211497,1.5484231612244772,1.5483952030571186,83,93,0.4794141007550807,0.10634792171168753,247,1,1,61,0.25264557631995566
1.3671077092496535,518,757,1.0180276348727086,1,3960,19,0.4431257906354114,1786,0,0.9020003703157101,1432,48,1.0021646173026448,118,0,0.6739080738133773,0.2648779152769111,1.172529214691784,1.0021646173026448,1.3751715387956853,0,-1.5535481338699955,-0.030775371032801743,729,0,1.0021646173026448,2,-1.5285636621878567,-0.29919356300371347,-0.2991742836470292,151,304,1.0633263679613643,1.0021646173026448,219,1,1,25,-3.958114029012638
-1.4374289723885563,313,259,-0.35850918138971855,0,9318,5,-0.7683290360085282,3313,0,-1.277813725048541,1686,119,-1.1428071456900883,351,1,0.8760968473719837,0.037440918024861894,-1.704998098008774,-1.1428071456900883,-0.2418402908542893,1,-0.13121864252284465,1.387444492229948,41,0,-1.1428071456900883,1,-0.42050074895378076,0.9722400904753703,0.9723085485303162,160,213,-0.4778021719909935,-1.1428071456900883,30,0,0,322,0.25264557631995566
-1.6158302064601568,46,442,-0.6862560424045822,1,7105,7,-0.7683290361690003,425,1,-0.6542520645102099,1406,91,-1.4996096191853265,169,0,-1.088536363371758,-0.6788069820393559,1.558538976151615,-1.4996096191853265,-0.9969049309554886,2,0.9412330060330284,-1.4489952342955514,192,0,-1.4996096191853265,2,0.3527903581759859,1.4949551086745778,1.4948925547965302,10,142,-0.2251411968657244,-1.4996096191853265,88,2,1,320,0.25264557631995566
0.5662074118253031,101,472,1.2146757514816269,0,3707,15,2.123036808740249,2444,0,-0.8189479587964087,2895,327,-0.5996360015730655,264,2,-0.5857228777429152,-0.8675572855759599,1.6287225691443117,-0.5996360015730655,-0.563450301377552,2,-1.5725632340216953,0.6783345605985731,1006,0,-0.5996360015730655,1,-0.412102400473867,0.9161936819330837,0.9161791552646859,126,169,1.4959178055905769,-0.5996360015730655,165,1,0,127,0.25264557631995566
1.3761143734940449,258,856,-0.6862560424045822,1,458,19,2.1156477800804847,789,0,0.2578942879348715,258,361,1.0201779460616278,79,0,1.1335554725578165,1.1700241641371834,-1.4593555225343362,1.0201779460616278,0.36658899078252233,2,-0.49630856543548224,-0.030775371032801743,506,0,1.0201779460616278,1,-1.2991934537726488,-1.7039137050758377,-1.7039298623959702,237,204,1.28013912833489,1.0201779460616278,296,2,0,359,0.25264557631995566
0.8637737420534679,160,365,-0.6207066702016094,0,315,27,1.4807869095918675,1669,1,0.4172906635570311,2982,350,-0.004503332189745726,243,2,-1.5661016175021873,0.31212409240959454,1.6638143656406599,-0.004503332189745726,-0.6044615324283793,2,1.530701110735724,-0.030775371032801743,338,1,-0.004503332189745726,0,1.5429153628300305,-0.5605614408271473,-0.5606045365172436,225,293,0.5807542463032787,-0.004503332189745726,305,1,1,155,0.25264557631995566
-0.7383732629584787,515,8,-1.210651020028364,1,6559,21,-0.7683290353797266,5982,1,-1.314054204193312,1512,154,0.25530429414173844,270,0,0.9534480820294209,-1.9027292183907456,-1.1084375575708534,0.25530429414173844,1.5588021911857042,1,0.38979510163373193,0.6783345605985731,661,0,0.25530429414173844,2,-0.10516755570565535,-1.1671801722585053,-1.1672443829447954,241,273,1.1071025532832048,0.25530429414173844,325,0,1,244,0.25264557631995566
-0.04416729581384285,118,482,-0.8173547868105276,2,8786,16,-0.7683290347552874,1119,1,-0.8167620025699203,971,269,1.64371624925719,39,1,0.20969956631650036,-1.2741093073953667,1.2427128076844807,1.64371624925719,-0.8345276193532866,2,0.218659200268433,-0.030775371032801743,597,2,1.64371624925719,1,-1.6105753945071613,0.5071751767708188,0.5072364329008078,89,163,-0.7211563990557138,1.64371624925719,216,2,1,256,0.25264557631995566
-0.5021215316248252,76,692,1.4768732402935179,0,7318,30,-0.7683290351672178,770,1,1.141635342540724,1717,111,0.7278077638965976,80,2,0.12923638524186826,1.4828882109342385,0.9619784357136946,0.7278077638965976,-1.5265562638706185,2,-0.7435048674075807,-1.4489952342955514,669,0,0.7278077638965976,2,-0.4665289669603926,0.6631276956561822,0.6631821363580271,208,135,-1.4860332118837796,0.7278077638965976,78,0,1,80,0.25264557631995566
